"iso1,""iso2"",""year"",""value"",""download.date"",""source"",""notes"",""coverage"""
"ABW,""AFG"",2003,,,,,"
"ABW,""AFG"",2004,,,,,"
"ABW,""AFG"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""AFG"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""AFG"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""AFG"",2008,0,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""AFG"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""AFG"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""AFG"",2011,96505.0279329608,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""AFG"",2012,110896.089385475,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""AFG"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""AFG"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""AFG"",2015,0,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""AGO"",2003,,,,,"
"ABW,""AGO"",2004,,,,,"
"ABW,""AGO"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""AGO"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""AGO"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""AGO"",2008,0,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""AGO"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""AGO"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""AGO"",2011,0,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""AGO"",2012,0,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""AGO"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""AGO"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""AGO"",2015,0,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""AIA"",2003,,,,,"
"ABW,""AIA"",2004,,,,,"
"ABW,""AIA"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""AIA"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""AIA"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""AIA"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""AIA"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""AIA"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""AIA"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""AIA"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""AIA"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""AIA"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""AIA"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""ALB"",2003,,,,,"
"ABW,""ALB"",2004,,,,,"
"ABW,""ALB"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""ALB"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""ALB"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""ALB"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""ALB"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""ALB"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""ALB"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""ALB"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""ALB"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""ALB"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""ALB"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""AND"",2003,,,,,"
"ABW,""AND"",2004,,,,,"
"ABW,""AND"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""AND"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""AND"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""AND"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""AND"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""AND"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""AND"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""AND"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""AND"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""AND"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""AND"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""ANT"",2003,,,,,"
"ABW,""ANT"",2004,,,,,"
"ABW,""ANT"",2005,9509953.97206704,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""ANT"",2006,9010423.45810056,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""ANT"",2007,12945533.5530726,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""ANT"",2008,10623993.4469274,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""ANT"",2009,26385742.3519553,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""ANT"",2010,18972544.1340782,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""ANT"",2011,24124751.9553073,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""ANT"",2012,7244733.52513967,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""ANT"",2013,31656601.6759776,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""ANT"",2014,25192995.150838,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""ANT"",2015,14555510.6145252,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""ARE"",2003,,,,,"
"ABW,""ARE"",2004,,,,,"
"ABW,""ARE"",2005,865.36312849162,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""ARE"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""ARE"",2007,588.268156424581,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""ARE"",2008,239331.843575419,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""ARE"",2009,15855.3072625699,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""ARE"",2010,30.1675977653631,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""ARE"",2011,165430.167597765,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""ARE"",2012,16888.8268156425,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""ARE"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""ARE"",2014,23101.6759776536,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""ARE"",2015,465003.351955307,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""ARG"",2003,,,,,"
"ABW,""ARG"",2004,,,,,"
"ABW,""ARG"",2005,597.765363128492,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""ARG"",2006,100.558659217877,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""ARG"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""ARG"",2008,12096.6480446927,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""ARG"",2009,67.5977653631284,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""ARG"",2010,3131.28491620112,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""ARG"",2011,229.608938547486,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""ARG"",2012,50643.0167597766,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""ARG"",2013,6682.12290502793,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""ARG"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""ARG"",2015,1117.31843575419,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
